-9.938909411430358887e-01,-1.433770537376403809e+00,-1.062992930412292480e+00,-2.837450504302978516e+00,2.297710627317428589e-01,3.022392690181732178e-01,-4.066486284136772156e-02,-1.540130734443664551e+00,-8.300222754478454590e-01,-4.735098481178283691e-01
-2.989177703857421875e-01,1.601493120193481445e+00,-2.042227983474731445e+00,7.307386994361877441e-01,-1.885111331939697266e+00,1.445109248161315918e+00,-3.283737003803253174e-01,-1.043312907218933105e+00,1.015852451324462891e+00,-1.285728335380554199e+00
-1.269160509109497070e+00,1.315192103385925293e+00,-5.066221356391906738e-01,2.912811934947967529e-01,6.926016807556152344e-01,-7.333410382270812988e-01,9.998037219047546387e-01,2.941029369831085205e-01,9.220935106277465820e-01,2.298246622085571289e-01
-9.659370183944702148e-01,-5.634886622428894043e-01,4.404351711273193359e-01,2.875448167324066162e-01,1.675539612770080566e-01,-3.393143713474273682e-01,-4.618293941020965576e-01,7.632638216018676758e-01,-9.115869402885437012e-01,1.211713552474975586e+00
1.228927597403526306e-01,1.997691035270690918e+00,-1.530676007270812988e+00,-7.429035902023315430e-01,-9.238783717155456543e-01,4.124109148979187012e-01,8.969145417213439941e-01,-1.249396800994873047e+00,-2.325807571411132812e+00,-2.731296122074127197e-01
4.978142082691192627e-01,5.169126763939857483e-02,-3.298922777175903320e-01,-9.220743775367736816e-01,-1.355406403541564941e+00,7.447993755340576172e-01,5.856363773345947266e-01,5.970359593629837036e-02,-8.017774224281311035e-01,-1.874695062637329102e+00
3.646683096885681152e-01,-3.856335282325744629e-01,-1.884622424840927124e-01,1.889412760734558105e+00,1.427112817764282227e+00,1.377529621124267578e+00,4.646016657352447510e-01,7.439959049224853516e-01,6.790904402732849121e-01,-1.667128801345825195e-01
3.323981761932373047e-01,-1.688277125358581543e+00,-7.522109746932983398e-01,-1.168061375617980957e+00,1.761520743370056152e+00,-1.399899460375308990e-02,-4.728474318981170654e-01,-1.418489098548889160e+00,-8.051954507827758789e-01,1.407611250877380371e+00
9.365594983100891113e-01,-1.491898149251937866e-01,-1.879450201988220215e+00,-2.695019841194152832e-01,-7.637560367584228516e-01,1.102381229400634766e+00,6.738908886909484863e-01,-1.186001300811767578e+00,2.378555983304977417e-01,-2.315877377986907959e-01
4.721481204032897949e-01,4.148404300212860107e-01,-3.627384603023529053e-01,1.340202689170837402e+00,2.026491612195968628e-01,-3.779020905494689941e-02,3.249704837799072266e-01,-2.481923911545891315e-05,-1.361844897270202637e+00,1.459514647722244263e-01
-1.679836750030517578e+00,1.600787878036499023e+00,2.882326841354370117e-01,9.478836655616760254e-01,1.391606219112873077e-02,-1.570064187049865723e+00,7.608277797698974609e-01,-3.694354295730590820e-01,-9.724904596805572510e-02,-1.961115747690200806e-01
-9.269127845764160156e-01,-1.514842271804809570e+00,-1.238516211509704590e+00,-1.029871702194213867e+00,-1.191569957882165909e-02,-3.035805821418762207e-01,-4.454546272754669189e-01,-1.325117945671081543e+00,3.143500387668609619e-01,-3.582144379615783691e-01
-2.791193962097167969e+00,-2.409580707550048828e+00,1.371387124061584473e+00,-3.692679852247238159e-02,-1.193421244621276855e+00,-2.330213546752929688e+00,-8.901926279067993164e-01,1.468109250068664551e+00,9.423108696937561035e-01,-8.517965078353881836e-01
1.748115122318267822e-01,-1.529722809791564941e+00,4.146016538143157959e-01,1.788842916488647461e+00,-2.489678412675857544e-01,-1.268906116485595703e+00,-5.839038491249084473e-01,1.394628047943115234e+00,1.477773308753967285e+00,8.680853247642517090e-01
3.769127130508422852e-01,4.584594368934631348e-01,1.134791493415832520e+00,-1.561926364898681641e+00,-5.178263187408447266e-01,8.941569328308105469e-01,-7.868876457214355469e-01,7.461625337600708008e-01,5.772215723991394043e-01,3.468171879649162292e-02
3.538196682929992676e-01,5.844743847846984863e-01,-5.117309093475341797e-01,-5.411802977323532104e-02,1.560980826616287231e-01,-1.170032382011413574e+00,-1.285971522331237793e+00,-1.031909823417663574e+00,9.230070114135742188e-01,2.152487039566040039e-01
-1.562206625938415527e+00,-2.068894386291503906e+00,-1.235830783843994141e+00,-7.355626225471496582e-01,-1.507782101631164551e+00,-2.554702997207641602e+00,-3.180599689483642578e+00,-1.565490603446960449e+00,3.010112233459949493e-02,-1.304327845573425293e+00
-7.814769148826599121e-01,-8.743596076965332031e-01,-8.022529482841491699e-01,-4.420092701911926270e-01,8.516110777854919434e-01,3.934396207332611084e-01,9.681835174560546875e-01,-4.951494038105010986e-01,-2.537653148174285889e-01,4.777323603630065918e-01
-4.700168967247009277e-01,9.605981707572937012e-01,-1.109486222267150879e+00,8.445540666580200195e-01,9.757481813430786133e-01,8.817198872566223145e-01,-1.100366860628128052e-01,-8.551052212715148926e-02,3.701349496841430664e-01,1.133148074150085449e+00
1.674160480499267578e+00,5.823515057563781738e-01,4.104407727718353271e-01,3.002492427825927734e+00,2.072446823120117188e+00,7.450390458106994629e-01,-5.813474655151367188e-01,2.642320692539215088e-01,-1.990735083818435669e-01,1.017984509468078613e+00
-5.564488768577575684e-01,1.418147444725036621e+00,-6.658380031585693359e-01,4.111292362213134766e-01,1.155315995216369629e+00,4.306293651461601257e-02,9.784150123596191406e-01,-1.323492288589477539e+00,5.333996415138244629e-01,9.881440997123718262e-01
7.462659478187561035e-01,-1.325895071029663086e+00,6.624577045440673828e-01,1.868852615356445312e+00,1.137428164482116699e+00,2.083256721496582031e+00,7.282947897911071777e-01,1.172049283981323242e+00,1.336209416389465332e+00,2.131881237030029297e+00
3.744576573371887207e-01,9.393647909164428711e-01,1.632277250289916992e+00,6.479043364524841309e-01,-1.933628916740417480e-01,-8.553073406219482422e-01,-7.287034988403320312e-01,1.556079268455505371e+00,-1.317223668098449707e+00,-2.875533401966094971e-01
-4.156149029731750488e-01,9.735971093177795410e-01,-1.064097642898559570e+00,3.550959527492523193e-01,2.408180683851242065e-01,1.181472539901733398e+00,3.824951648712158203e-01,-1.498095631599426270e+00,-8.786670118570327759e-02,8.170323967933654785e-01
-1.777815699577331543e+00,-7.264055013656616211e-01,3.164594173431396484e-01,2.108779549598693848e-01,4.185386002063751221e-01,-1.195643782615661621e+00,1.616363286972045898e+00,-9.530060887336730957e-01,1.405185222625732422e+00,5.425521731376647949e-01
2.852040529251098633e-01,1.298630386590957642e-01,7.395018339157104492e-01,1.414808869361877441e+00,-7.216390967369079590e-01,1.169240951538085938e+00,-3.673487305641174316e-01,1.313813447952270508e+00,-9.896079897880554199e-01,-3.989291191101074219e-02
2.456462383270263672e-01,8.393950462341308594e-01,-2.991740703582763672e-01,1.695092320442199707e-01,-7.253299355506896973e-01,1.839410662651062012e+00,-8.575505018234252930e-02,-6.520592570304870605e-01,3.838468194007873535e-01,-9.142818450927734375e-01
-7.550502661615610123e-03,-5.435938835144042969e-01,-1.761249423027038574e+00,1.344839215278625488e+00,4.666922688484191895e-01,1.697953224182128906e+00,3.849535286426544189e-01,-1.745144724845886230e+00,1.518633514642715454e-01,-3.188589215278625488e-01
-5.394926071166992188e-01,-8.125146031379699707e-01,-4.507901668548583984e-01,-4.361146390438079834e-01,-2.015142440795898438e-01,-4.661248624324798584e-01,-8.752131462097167969e-01,-2.320775017142295837e-02,-1.625164747238159180e+00,-4.152492433786392212e-02
-9.407837390899658203e-01,-5.513084530830383301e-01,-3.418100178241729736e-01,-1.505025625228881836e+00,-1.894523203372955322e-01,-7.448975443840026855e-01,6.154982447624206543e-01,-7.754508852958679199e-01,-8.624531030654907227e-01,2.720009982585906982e-01
-1.288126558065414429e-01,5.237380862236022949e-01,-4.894371032714843750e-01,-5.363235250115394592e-02,-2.144048213958740234e+00,1.937887519598007202e-01,3.823800981044769287e-01,-1.231238126754760742e+00,-1.017184972763061523e+00,-1.574331641197204590e+00
5.953807830810546875e-01,-2.484166175127029419e-01,1.240945100784301758e+00,6.610139012336730957e-01,-2.380278110504150391e-01,1.517009437084197998e-01,-4.039734899997711182e-01,1.105370521545410156e+00,5.700870752334594727e-01,-1.708438515663146973e+00
3.234097957611083984e-01,-3.453224599361419678e-01,-3.349454104900360107e-01,8.792847394943237305e-02,2.048504590988159180e+00,-1.737211644649505615e-01,-3.346827626228332520e-01,-7.068962454795837402e-01,3.525498136878013611e-02,2.306357145309448242e+00
2.504372894763946533e-01,-1.789752721786499023e+00,1.809996068477630615e-01,-3.548227250576019287e-01,-1.436377167701721191e+00,1.075851082801818848e+00,1.037426352500915527e+00,-9.005774557590484619e-02,6.464344263076782227e-01,-3.953320086002349854e-01
1.109336495399475098e+00,-9.111429750919342041e-02,-1.767818927764892578e+00,-3.403087556362152100e-01,-1.297559887170791626e-01,8.459567427635192871e-01,-1.078790307044982910e+00,-2.001202344894409180e+00,-2.899451255798339844e-01,5.549550056457519531e-01
-7.422558665275573730e-01,8.828939795494079590e-01,7.365084886550903320e-01,9.946957230567932129e-01,-3.727485239505767822e-01,2.390561103820800781e-01,-9.050948023796081543e-01,6.440029144287109375e-01,1.463623881340026855e+00,-2.203753441572189331e-01
6.738231182098388672e-01,8.382902741432189941e-01,-7.506978511810302734e-01,-1.064116120338439941e+00,-2.031484365463256836e+00,-4.706240296363830566e-01,6.001561284065246582e-01,-5.133329629898071289e-01,-2.320219039916992188e+00,-7.306396365165710449e-01
-1.752777099609375000e-01,1.374194264411926270e+00,-8.662743568420410156e-01,-1.648728013038635254e+00,-3.504780232906341553e-01,-6.020805835723876953e-01,1.046928882598876953e+00,-8.932973146438598633e-01,1.177934050559997559e+00,1.906651854515075684e+00
5.512662529945373535e-01,1.698122978210449219e+00,6.962691545486450195e-01,-4.983715415000915527e-01,1.011759877204895020e+00,1.442295759916305542e-01,2.595240771770477295e-01,8.898310661315917969e-01,2.803992331027984619e-01,4.288559257984161377e-01
-1.399721950292587280e-01,-4.301210045814514160e-01,1.645613193511962891e+00,6.468414515256881714e-02,-8.274826407432556152e-01,-6.493424773216247559e-01,-1.566074728965759277e+00,2.194894313812255859e+00,9.722054600715637207e-01,-7.684788703918457031e-01
1.567889094352722168e+00,-6.354367136955261230e-01,-8.661007285118103027e-01,-1.852307021617889404e-01,-1.414437890052795410e-01,5.952590703964233398e-01,-7.907908558845520020e-01,1.292021870613098145e-01,-3.796168565750122070e-01,-6.823211908340454102e-01
1.743340492248535156e+00,2.129845321178436279e-01,-1.769891023635864258e+00,7.329501509666442871e-01,1.124228835105895996e+00,1.386757731437683105e+00,-3.743645846843719482e-01,-9.238345026969909668e-01,-9.609377980232238770e-01,2.531231641769409180e+00
-1.769407510757446289e+00,1.891292095184326172e+00,4.126581251621246338e-01,1.515751123428344727e+00,-1.025194749236106873e-01,-1.325021743774414062e+00,9.819257855415344238e-01,2.058503627777099609e-01,3.098045587539672852e-01,8.672075271606445312e-01
-8.965865373611450195e-01,-4.096380770206451416e-01,-5.493509173393249512e-01,-2.308344602584838867e+00,9.261512756347656250e-01,1.326095014810562134e-01,-4.011118412017822266e-01,-1.049482375383377075e-01,7.748694419860839844e-01,5.140250325202941895e-01
-1.363915205001831055e+00,8.414914011955261230e-01,2.448563426733016968e-01,2.465176582336425781e+00,-1.104926943778991699e+00,-1.901029586791992188e+00,-8.475562930107116699e-01,2.820387780666351318e-01,8.088321089744567871e-01,-2.841028869152069092e-01
-4.235964715480804443e-01,-1.593811511993408203e-01,1.223313450813293457e+00,-1.480848789215087891e-01,3.926224708557128906e-01,-3.498730957508087158e-01,1.637297153472900391e+00,6.389755010604858398e-01,-4.489135146141052246e-01,1.465478181838989258e+00
-1.481696963310241699e+00,-3.895340859889984131e-01,-5.454649925231933594e-01,6.294291615486145020e-01,5.078332424163818359e-01,-8.184218406677246094e-01,-1.170707270503044128e-01,-5.240293741226196289e-01,-1.359594702720642090e+00,-5.387273430824279785e-01
1.448209404945373535e+00,-6.711134314537048340e-01,-1.037138104438781738e+00,1.823471635580062866e-01,-5.598683357238769531e-01,6.253999471664428711e-01,1.061379313468933105e+00,-1.096090912818908691e+00,-1.655892133712768555e+00,-1.087828055024147034e-01
-1.222430229187011719e+00,-9.975093007087707520e-01,9.005109071731567383e-01,-1.366033196449279785e+00,5.265713930130004883e-01,1.221771612763404846e-01,-3.454203009605407715e-01,1.447944045066833496e+00,1.943869590759277344e-01,-1.523687839508056641e-01
-1.529038548469543457e+00,-8.337142467498779297e-01,-1.593010872602462769e-01,-6.650799512863159180e-01,8.229475021362304688e-01,-1.891560316085815430e+00,-7.501456737518310547e-01,-7.312281131744384766e-01,-1.932364515960216522e-02,9.142661690711975098e-01
-2.193383723497390747e-01,-2.032446414232254028e-01,3.312822878360748291e-01,1.564391851425170898e+00,-1.407928586006164551e+00,-7.435123920440673828e-01,1.459454536437988281e+00,5.868371725082397461e-01,4.502050876617431641e-01,-1.119975328445434570e+00
-9.076690673828125000e-01,-1.583266377449035645e+00,4.305429384112358093e-02,-5.797590613365173340e-01,9.556176513433456421e-02,-6.570034027099609375e-01,1.253657639026641846e-01,-4.726832509040832520e-01,-6.586324572563171387e-01,-1.270181536674499512e+00
-1.061471939086914062e+00,3.017679788172245026e-02,-4.964415132999420166e-01,-1.567943096160888672e+00,1.214882954955101013e-01,1.570777446031570435e-01,-1.900723099708557129e+00,-5.869249105453491211e-01,-5.517373085021972656e-01,9.097541570663452148e-01
-1.942380219697952271e-01,3.814434707164764404e-01,-1.187582731246948242e+00,-3.588156104087829590e-01,9.306796789169311523e-01,1.023451089859008789e+00,9.013313055038452148e-01,-9.992408752441406250e-01,-1.018845587968826294e-01,1.012672305107116699e+00
2.035920381546020508e+00,-9.067678451538085938e-02,1.888358473777770996e+00,1.277868986129760742e+00,-2.021648138761520386e-01,5.273998975753784180e-01,-4.142411947250366211e-01,1.894067168235778809e+00,-2.874509096145629883e-01,-1.786056458950042725e-01
-1.845745295286178589e-01,5.573461055755615234e-01,5.587030053138732910e-01,5.143241882324218750e-01,7.129058837890625000e-01,4.427136480808258057e-01,-9.242142438888549805e-01,1.986833453178405762e+00,2.228204607963562012e-01,2.971418499946594238e-01
5.535132288932800293e-01,2.083370923995971680e+00,5.922164916992187500e-01,-1.071549773216247559e+00,8.451651930809020996e-01,6.700740456581115723e-01,-9.035749435424804688e-01,4.042882025241851807e-01,-1.889691948890686035e-01,1.410358071327209473e+00
7.237519621849060059e-01,1.469140887260437012e+00,-1.423450112342834473e-01,1.213921979069709778e-01,-4.395454525947570801e-01,-7.173679769039154053e-02,-1.130281835794448853e-01,-1.544257640838623047e+00,-6.354058384895324707e-01,-5.521344766020774841e-02
-1.051732376217842102e-01,7.731772065162658691e-01,1.585973620414733887e+00,-2.296788841485977173e-01,1.905729293823242188e+00,5.084085464477539062e-01,-1.344874739646911621e+00,1.707216382026672363e+00,-1.142851710319519043e+00,-1.147502660751342773e+00
-8.210096359252929688e-01,6.499394178390502930e-01,7.492496818304061890e-02,-1.269548892974853516e+00,-2.318907082080841064e-01,-9.847454428672790527e-01,-2.613552212715148926e-01,1.726853102445602417e-01,-8.395434617996215820e-01,-8.963728547096252441e-01
-1.559572577476501465e+00,1.406278967857360840e+00,-2.512332916259765625e+00,-1.238766610622406006e-01,1.381885707378387451e-01,-8.293470144271850586e-01,4.421950578689575195e-01,-1.918373346328735352e+00,-9.789180755615234375e-01,6.236439943313598633e-01
-1.152060389518737793e+00,4.669412374496459961e-01,-1.158012628555297852e+00,6.464657187461853027e-01,-1.173078894615173340e+00,-1.856739282608032227e+00,7.265381813049316406e-01,-7.120373845100402832e-01,-2.020411342382431030e-01,-1.113171100616455078e+00
-1.020523071289062500e+00,8.629446965642273426e-04,-1.456408977508544922e+00,-5.315269827842712402e-01,4.788071811199188232e-01,-3.583271503448486328e-01,-1.910990595817565918e+00,-1.433682441711425781e+00,1.239684373140335083e-01,1.270289659500122070e+00
7.182480096817016602e-01,-2.937456369400024414e-01,-8.008304834365844727e-01,4.927345216274261475e-01,-8.689168095588684082e-01,5.403039455413818359e-01,1.847654819488525391e+00,-1.074764609336853027e+00,9.228469133377075195e-01,4.799696803092956543e-01
-9.679177403450012207e-01,-9.553633332252502441e-01,-2.146969437599182129e-01,2.445914410054683685e-02,2.361813932657241821e-01,-2.182199954986572266e-01,1.976790666580200195e+00,1.450968384742736816e-01,-8.825458288192749023e-01,3.833364546298980713e-01
-6.498208045959472656e-01,-1.998776316642761230e+00,1.371889710426330566e-01,-7.560151219367980957e-01,-8.035698533058166504e-01,-3.761606514453887939e-01,-2.649587392807006836e-01,-8.529088459908962250e-03,-4.556612670421600342e-01,7.440266013145446777e-02
3.978422880172729492e-01,6.267290115356445312e-01,3.001721203327178955e-01,2.073661804199218750e+00,-3.970244526863098145e-01,-4.049482047557830811e-01,-1.122814297676086426e+00,-8.129268884658813477e-01,1.031724333763122559e+00,-1.154495120048522949e+00
2.262769937515258789e-01,5.988152027130126953e-01,1.232557535171508789e+00,2.768892645835876465e-01,-9.913883358240127563e-02,5.559235811233520508e-01,8.178405761718750000e-01,1.548524498939514160e+00,3.322336822748184204e-02,-1.949450969696044922e-01
1.012060642242431641e+00,1.834406971931457520e+00,-3.009540736675262451e-01,1.401103973388671875e+00,-2.893821708858013153e-02,8.145862221717834473e-01,2.274255752563476562e+00,-9.017128944396972656e-01,1.488837957382202148e+00,2.173339277505874634e-01
-3.774916529655456543e-01,-1.548943877220153809e+00,7.228935360908508301e-01,2.503727197647094727e+00,-1.286639571189880371e+00,-7.345329523086547852e-01,-9.829267263412475586e-01,7.696351408958435059e-02,2.084248065948486328e+00,-9.582211375236511230e-01
-7.349752783775329590e-01,-1.241943478584289551e+00,1.931865572929382324e+00,-2.750134766101837158e-01,8.127245306968688965e-01,-1.068590134382247925e-01,-1.393890500068664551e+00,1.488257050514221191e+00,2.567667067050933838e-01,1.578978538513183594e+00
1.345188260078430176e+00,-5.590518563985824585e-02,-2.366030514240264893e-01,-1.473819136619567871e+00,-9.496636986732482910e-01,2.439306020736694336e+00,-3.083347558975219727e+00,-1.078388690948486328e+00,5.788675546646118164e-01,-1.735354661941528320e+00
-9.474640488624572754e-01,1.323455423116683960e-01,1.876629143953323364e-02,-6.815609931945800781e-01,1.624128460884094238e+00,4.842364042997360229e-02,1.508691757917404175e-01,-9.476188570261001587e-02,-6.878247857093811035e-02,8.031027913093566895e-01
2.376134991645812988e-01,-2.126749992370605469e+00,-7.652946114540100098e-01,-2.112753391265869141e+00,2.483240365982055664e-01,-7.643979974091053009e-03,-1.043876647949218750e+00,-3.743911385536193848e-01,2.481941133737564087e-01,6.786377429962158203e-01
4.396744072437286377e-02,-3.790524899959564209e-01,-6.808033585548400879e-01,7.005420923233032227e-01,-2.269629240036010742e-01,-1.223701715469360352e+00,-6.329784989356994629e-01,-1.065571427345275879e+00,-4.518745541572570801e-01,-7.588623464107513428e-02
1.534486532211303711e+00,5.779341459274291992e-01,2.664765119552612305e-01,2.143006324768066406e+00,1.269407749176025391e+00,6.240897774696350098e-01,-2.607887268066406250e+00,-4.140391647815704346e-01,2.702897191047668457e-01,6.214088201522827148e-01
4.549113214015960693e-01,-8.092803955078125000e-01,1.367263436317443848e+00,1.262297779321670532e-01,1.499923110008239746e+00,-1.413177967071533203e+00,1.310308694839477539e+00,7.760227322578430176e-01,-3.138141632080078125e-01,1.431300640106201172e+00
4.932196736335754395e-01,4.631859660148620605e-01,-9.928100109100341797e-01,-3.047700226306915283e-01,-4.793116450309753418e-01,5.532811284065246582e-01,2.984606027603149414e+00,-1.080826640129089355e+00,-1.328717470169067383e+00,1.409668177366256714e-01
-1.654775977134704590e+00,5.474057793617248535e-01,-5.643486976623535156e-01,1.769260406494140625e+00,-5.984478592872619629e-01,-1.790668129920959473e+00,3.429430425167083740e-01,-1.170792579650878906e+00,1.230383038520812988e+00,6.727498024702072144e-02
9.377253651618957520e-01,-1.455280780792236328e-01,1.926909446716308594e+00,-4.460044801235198975e-01,1.878045439720153809e+00,2.662286162376403809e-01,-5.788662657141685486e-02,1.239564776420593262e+00,-1.036008954048156738e+00,1.126737475395202637e+00
4.712754786014556885e-01,5.173247307538986206e-03,-3.639349043369293213e-01,1.290477991104125977e+00,-2.566700279712677002e-01,-1.160585403442382812e+00,-5.863697528839111328e-01,-3.219845890998840332e-01,-6.069182753562927246e-01,-4.805745482444763184e-01
5.762915611267089844e-01,6.510011553764343262e-01,3.389431834220886230e-01,-1.113073706626892090e+00,1.219794392585754395e+00,5.262461304664611816e-02,-1.577820926904678345e-01,9.306051768362522125e-03,-1.296243429183959961e+00,8.862654566764831543e-01
-6.537287961691617966e-03,4.626500606536865234e-01,-1.857419252395629883e+00,-3.844793736934661865e-01,1.248253107070922852e+00,-6.646809726953506470e-02,-5.213915705680847168e-01,-1.434420108795166016e+00,1.823651343584060669e-01,-9.008634686470031738e-01
-3.543152511119842529e-01,9.723985791206359863e-01,-3.619982600212097168e-01,-1.373370438814163208e-01,-1.816047668457031250e+00,4.074367582798004150e-01,6.935910582542419434e-01,4.524059593677520752e-01,-1.157903432846069336e+00,-9.410176873207092285e-01
-5.251914262771606445e-02,-1.378535270690917969e+00,7.628323435783386230e-01,-1.162227869033813477e+00,2.297836095094680786e-01,5.944216251373291016e-01,1.712391227483749390e-01,2.150131575763225555e-02,-9.986481666564941406e-01,7.818250060081481934e-01
-6.265752911567687988e-01,1.460969448089599609e+00,-5.904740691184997559e-01,1.871769189834594727e+00,7.412244677543640137e-01,3.947662711143493652e-01,2.036556005477905273e+00,2.688804566860198975e-01,6.823753714561462402e-01,1.019819617271423340e+00
6.165724992752075195e-01,6.170022487640380859e-01,1.113140657544136047e-01,2.146130055189132690e-01,1.935566544532775879e+00,1.026601076126098633e+00,-5.273565053939819336e-01,-1.823169887065887451e-01,-3.045268058776855469e-01,1.412447929382324219e+00
2.491763681173324585e-01,1.747574329376220703e+00,-1.863259822130203247e-01,-7.735574841499328613e-01,7.356896996498107910e-01,-7.598184049129486084e-03,1.640285551548004150e-01,-6.639153957366943359e-01,-6.214300394058227539e-01,-4.599093794822692871e-01
-5.515270233154296875e-01,-3.848880231380462646e-01,1.879864186048507690e-01,-6.872609257698059082e-01,7.773324847221374512e-01,2.688730359077453613e-01,-4.698984026908874512e-01,-2.336747646331787109e-01,1.333922386169433594e+00,2.154863595962524414e+00
1.974557340145111084e-01,4.519212841987609863e-01,1.009189933538436890e-01,2.939100861549377441e-01,-2.672079205513000488e-01,-4.980876147747039795e-01,3.474684357643127441e-01,1.424271613359451294e-01,-6.792243570089340210e-02,-1.140618920326232910e+00
-1.154296159744262695e+00,-6.120547652244567871e-01,-1.713230460882186890e-01,8.034180998802185059e-01,-2.440792024135589600e-01,-1.701068758964538574e+00,2.137600332498550415e-01,1.643350534141063690e-02,7.436219453811645508e-01,1.216674521565437317e-01
-9.626241922378540039e-01,-1.153473973274230957e+00,-1.189766526222229004e+00,1.223875641822814941e+00,1.025755643844604492e+00,-4.227299988269805908e-02,-9.472258687019348145e-01,-8.411688208580017090e-01,-1.416127942502498627e-02,7.684176564216613770e-01
-9.566729664802551270e-01,-8.283641338348388672e-01,3.505482971668243408e-01,3.800416886806488037e-01,-2.733207941055297852e+00,-1.054588556289672852e+00,-1.161748528480529785e+00,1.047300457954406738e+00,1.706854552030563354e-01,-2.125790596008300781e+00
2.683354616165161133e-01,3.923455774784088135e-01,7.620065808296203613e-01,4.936242699623107910e-01,5.743090510368347168e-01,-4.775442481040954590e-01,-1.836972832679748535e+00,4.100210964679718018e-01,-1.228606328368186951e-01,-3.564605861902236938e-02
-8.700438737869262695e-01,6.628846526145935059e-01,-2.872423827648162842e-01,-3.104831874370574951e-01,3.952272236347198486e-01,-1.401458531618118286e-01,1.695639491081237793e+00,1.338748633861541748e-01,2.135721683502197266e+00,5.446088314056396484e-01
3.163317203521728516e+00,-1.748387813568115234e-01,1.477086901664733887e+00,4.812098145484924316e-01,-5.860446095466613770e-01,1.273368716239929199e+00,-1.260903477668762207e+00,1.229623794555664062e+00,2.794044315814971924e-01,7.864298671483993530e-02
-2.184023112058639526e-01,-1.603685170412063599e-01,1.734370231628417969e+00,3.462868183851242065e-02,1.797030687332153320e+00,-7.651993632316589355e-02,8.337166905403137207e-01,1.386747837066650391e+00,-1.815404742956161499e-01,1.865152716636657715e+00
-2.778824567794799805e-01,-4.615392684936523438e-01,1.837886124849319458e-01,-9.182823300361633301e-01,-4.305781722068786621e-01,-2.813949584960937500e-01,-7.374650835990905762e-01,5.282115936279296875e-01,2.890485338866710663e-02,-4.469669163227081299e-01
-7.561622858047485352e-01,-1.125805497169494629e+00,-3.061273097991943359e-01,6.487953066825866699e-01,-1.399669885635375977e+00,-1.219801783561706543e+00,-7.055785655975341797e-01,-2.788068950176239014e-01,-1.376463770866394043e-01,-5.631148219108581543e-01
-1.977216005325317383e-01,1.179667472839355469e+00,6.696076393127441406e-01,-3.236298859119415283e-01,-9.479569792747497559e-01,-1.047670364379882812e+00,2.752809226512908936e-01,3.849482536315917969e-01,8.647807836532592773e-01,3.121332228183746338e-01
-1.915248990058898926e+00,-1.220120668411254883e+00,-1.300679206848144531e+00,1.256963014602661133e-01,1.664754450321197510e-01,-7.755071520805358887e-01,3.296194225549697876e-02,-7.914488911628723145e-01,-1.449169874191284180e+00,3.359831869602203369e-01
9.319794774055480957e-01,2.282239198684692383e-01,1.807199239730834961e+00,-1.389769673347473145e+00,-5.231745243072509766e-01,1.615988016128540039e+00,6.083684563636779785e-01,1.732554912567138672e+00,1.686565399169921875e+00,6.792799234390258789e-01
-6.661566495895385742e-01,-8.319389224052429199e-01,-3.383870422840118408e-01,6.037892699241638184e-01,3.484860062599182129e-01,2.961035072803497314e-01,-2.873742818832397461e+00,8.408399224281311035e-01,-1.442053318023681641e+00,3.727794587612152100e-01
4.620208144187927246e-01,-7.315549254417419434e-01,3.359053730964660645e-01,-2.718467414379119873e-01,-2.548163533210754395e-01,4.264432489871978760e-01,-2.298511862754821777e-01,-9.775144457817077637e-01,1.344077825546264648e+00,-1.899484753608703613e+00
1.502212435007095337e-01,-6.500653028488159180e-01,6.385905146598815918e-01,1.246844828128814697e-01,-8.884190320968627930e-01,5.492116212844848633e-01,5.251941084861755371e-01,1.542048335075378418e+00,4.860470294952392578e-01,-1.421905875205993652e+00
-9.788929224014282227e-01,-9.101281762123107910e-01,1.551908731460571289e+00,-1.704955220222473145e+00,4.740229249000549316e-01,-6.902924180030822754e-01,5.811017155647277832e-01,1.379903912544250488e+00,9.108600020408630371e-01,1.187339663505554199e+00
9.869111776351928711e-01,-1.561951875686645508e+00,-2.274613231420516968e-01,-1.391596674919128418e+00,1.317459225654602051e+00,7.179622054100036621e-01,4.735841453075408936e-01,-1.887459903955459595e-01,2.766922414302825928e-01,1.163720011711120605e+00
1.253471136093139648e+00,1.061280131340026855e+00,1.041751861572265625e+00,-2.108553647994995117e+00,2.536438226699829102e+00,8.549138158559799194e-02,3.524588942527770996e-01,9.593557715415954590e-01,-3.186806440353393555e-01,1.166317820549011230e+00
6.127566695213317871e-01,-2.740268111228942871e-01,1.459367275238037109e-01,3.581885620951652527e-02,-1.046280384063720703e+00,6.412066221237182617e-01,-1.356072664260864258e+00,1.327403727918863297e-02,-4.522717297077178955e-01,-8.478110432624816895e-01
1.994457006454467773e+00,6.608062982559204102e-01,-5.658001899719238281e-01,-9.861891269683837891e-01,1.148230552673339844e+00,1.753264904022216797e+00,-1.042142510414123535e+00,3.619765490293502808e-02,-1.917925715446472168e+00,4.918259084224700928e-01
6.670596450567245483e-02,1.385488271713256836e+00,5.159305334091186523e-01,-8.998665809631347656e-01,8.367429971694946289e-01,2.856766879558563232e-01,5.106793642044067383e-01,6.455090045928955078e-01,6.947841644287109375e-01,1.979295969009399414e+00
