-1.479104042053222656e+00,1.256688117980957031e+00,-3.411706537008285522e-02,8.460794687271118164e-01,-1.557934880256652832e+00,5.278264880180358887e-01,-1.358491659164428711e+00,5.627661347389221191e-01,8.897838592529296875e-01,-6.542736887931823730e-01
-1.516062974929809570e+00,7.711626887321472168e-01,3.609270453453063965e-01,-2.129011154174804688e+00,-4.916215837001800537e-01,-6.457858681678771973e-01,1.621671020984649658e-01,-1.401245314627885818e-02,2.296484857797622681e-01,-9.276036918163299561e-02
-1.177377775311470032e-01,-7.953489422798156738e-01,-1.594280749559402466e-01,2.389200329780578613e-01,-1.464880824089050293e+00,-2.376093864440917969e+00,-1.665390610694885254e+00,-1.039353385567665100e-01,-2.397134900093078613e-02,-5.912081599235534668e-01
1.634053736925125122e-01,1.404531002044677734e+00,3.529150485992431641e-01,-4.110431969165802002e-01,-5.886076092720031738e-01,2.987512946128845215e-01,-5.022922754287719727e-01,-5.503681302070617676e-01,9.741323590278625488e-01,-8.812382221221923828e-01
-4.300636947154998779e-01,-1.338155269622802734e-01,9.214284420013427734e-01,9.214318990707397461e-01,6.773582100868225098e-01,-5.815975666046142578e-01,-7.383092045783996582e-01,1.131729722023010254e+00,3.993752002716064453e-01,2.494186162948608398e-01
-7.935103774070739746e-01,8.688251376152038574e-01,1.088866498321294785e-03,-5.291667580604553223e-01,-8.749869465827941895e-01,-1.262905597686767578e+00,2.032538175582885742e+00,1.135665737092494965e-02,-6.471974849700927734e-01,7.338829040527343750e-01
1.017006874084472656e+00,4.810612499713897705e-01,8.961498737335205078e-01,2.169657647609710693e-01,1.330659627914428711e+00,7.111564874649047852e-01,1.276391744613647461e+00,2.525269985198974609e-01,-3.163752853870391846e-01,2.551731348037719727e+00
9.253405332565307617e-01,9.245079755783081055e-02,-9.122099280357360840e-01,8.301401734352111816e-01,-1.744735717773437500e+00,4.295927472412586212e-03,-1.287928521633148193e-01,-3.224321901798248291e-01,-3.371468186378479004e-02,-1.477619290351867676e+00
-4.418220743536949158e-02,1.314071118831634521e-01,-9.697769880294799805e-01,6.903481483459472656e-01,-8.764540553092956543e-01,1.544084846973419189e-01,1.160533547401428223e+00,2.597157657146453857e-01,1.032060980796813965e+00,-3.885260224342346191e-01
1.166324853897094727e+00,-1.741790771484375000e+00,-7.083402872085571289e-01,-3.605365455150604248e-01,4.700795114040374756e-01,6.468976736068725586e-01,1.572032421827316284e-01,-2.000523805618286133e+00,-1.280175805091857910e+00,7.216869294643402100e-02
6.692100167274475098e-01,-3.175595104694366455e-01,3.667968511581420898e-01,-3.126345202326774597e-02,-1.612869977951049805e+00,9.380131214857101440e-02,-6.960877776145935059e-01,-6.257452815771102905e-02,-9.167355895042419434e-01,-9.244673252105712891e-01
1.264983415603637695e+00,1.534687995910644531e+00,-8.801403045654296875e-01,-4.434936940670013428e-01,1.107265949249267578e+00,1.421383321285247803e-01,-4.177486896514892578e-01,-3.387165963649749756e-01,-1.755155205726623535e+00,1.560928702354431152e+00
6.652801036834716797e-01,-2.174608856439590454e-01,1.284441053867340088e-01,1.486288070678710938e+00,-1.750555634498596191e+00,1.239650011062622070e+00,1.005854725837707520e+00,1.354889124631881714e-01,3.330141305923461914e-01,-4.409413635730743408e-01
1.882388830184936523e+00,-2.139282822608947754e-01,-6.506477594375610352e-01,6.511376500129699707e-01,4.717100858688354492e-01,9.531142711639404297e-01,2.707474231719970703e-01,-7.619401812553405762e-01,-3.448751270771026611e-01,6.426285505294799805e-01
-1.520672082901000977e+00,-1.156062483787536621e+00,-1.240553855895996094e+00,1.126661539077758789e+00,1.182631731033325195e+00,-1.765989661216735840e+00,7.297667264938354492e-01,-1.027845859527587891e+00,-5.536932870745658875e-02,3.172180652618408203e-01
2.649573050439357758e-02,1.758376479148864746e+00,-5.088763833045959473e-01,-1.998058557510375977e-01,-8.878363966941833496e-01,1.543429195880889893e-01,-1.786712169647216797e+00,2.839617133140563965e-01,1.573659300804138184e+00,-7.832820415496826172e-01
-5.910377502441406250e-01,-1.431044936180114746e-01,-5.640405789017677307e-02,-8.438719511032104492e-01,1.830139160156250000e+00,-7.214310765266418457e-01,1.892352819442749023e+00,9.094331413507461548e-02,5.592408776283264160e-01,1.427747011184692383e+00
-1.841896325349807739e-01,1.214713677763938904e-01,-1.245792627334594727e+00,9.360799193382263184e-01,-9.593882411718368530e-02,3.501852750778198242e-01,1.340177536010742188e+00,-1.325582861900329590e+00,8.202712535858154297e-01,-9.524228572845458984e-01
-4.725513458251953125e-01,1.795490622520446777e+00,-4.664435684680938721e-01,-3.063693940639495850e-01,-3.574970364570617676e-02,-5.760718584060668945e-01,1.757531464099884033e-01,-4.520650207996368408e-01,-9.175095558166503906e-01,8.819047212600708008e-01
1.547223329544067383e-01,3.040457963943481445e-01,-1.404900908470153809e+00,6.734271049499511719e-01,-1.480789899826049805e+00,1.289372444152832031e-01,-1.462319493293762207e+00,-7.563092112541198730e-01,5.966671109199523926e-01,-1.561209678649902344e+00
-4.264139831066131592e-01,-8.237643241882324219e-01,-7.792032361030578613e-01,-7.155727148056030273e-01,-1.750104308128356934e+00,1.635224819183349609e+00,-5.549458265304565430e-01,-6.898573040962219238e-01,1.874264478683471680e-01,-1.019206881523132324e+00
-5.204684734344482422e-01,-1.382456183433532715e+00,3.749120831489562988e-01,1.593387722969055176e+00,-6.355739831924438477e-01,-1.369431734085083008e+00,-2.750067114830017090e-01,3.703923523426055908e-01,2.427180111408233643e-01,-3.753670156002044678e-01
-1.984378814697265625e+00,-1.038060039281845093e-01,-2.219754457473754883e+00,-5.877062082290649414e-01,7.154860496520996094e-01,-9.174665808677673340e-01,-5.216336846351623535e-01,-4.243707954883575439e-01,1.643149703741073608e-01,1.167562723159790039e+00
-4.763305187225341797e-01,-2.355423212051391602e+00,-2.511372566223144531e+00,3.253927528858184814e-01,4.387185573577880859e-01,-1.204452812671661377e-01,-6.327370405197143555e-01,-1.629782319068908691e+00,7.712102532386779785e-01,-7.588263154029846191e-01
-1.011674046516418457e+00,3.833460807800292969e-01,5.886619091033935547e-01,7.186389565467834473e-01,-1.701123714447021484e+00,-8.685595393180847168e-01,-1.189601141959428787e-02,-5.480793118476867676e-01,-1.635492086410522461e+00,-1.061340570449829102e+00
-3.612699508666992188e-01,-1.433445811271667480e-01,-1.753798872232437134e-01,6.241240352392196655e-02,1.165598750114440918e+00,7.907884120941162109e-01,-3.040108978748321533e-01,-1.627159863710403442e-01,7.265697717666625977e-01,2.033211946487426758e+00
7.137455344200134277e-01,-2.011513411998748779e-01,1.044038981199264526e-01,-6.934740543365478516e-01,4.542378485202789307e-01,-6.556729078292846680e-01,9.600246548652648926e-01,-1.393829435110092163e-01,5.528552532196044922e-01,-8.330033421516418457e-01
1.127431035041809082e+00,8.817223310470581055e-01,6.189964413642883301e-01,1.584111750125885010e-01,4.562477469444274902e-01,1.591903805732727051e+00,6.233392357826232910e-01,-3.695385754108428955e-01,1.408320963382720947e-01,2.867773640900850296e-03
-4.852788746356964111e-01,-3.233300745487213135e-01,1.452651023864746094e-01,-1.209762811660766602e+00,-1.899768114089965820e+00,4.787288010120391846e-01,-1.053095161914825439e-01,-6.266403943300247192e-02,5.639045238494873047e-01,-2.276331901550292969e+00
-1.817819356918334961e+00,7.355087399482727051e-01,-3.244334459304809570e-02,6.896693706512451172e-01,-6.988016963005065918e-01,-3.738883510231971741e-02,1.260459125041961670e-01,-8.619899749755859375e-01,9.998954534530639648e-01,-5.784047842025756836e-01
1.229807972908020020e+00,1.808699369430541992e+00,3.772822320461273193e-01,1.307270169258117676e+00,1.864839673042297363e+00,5.990443229675292969e-01,1.497229099273681641e+00,-6.817136406898498535e-01,-8.507136702537536621e-01,1.245419383049011230e+00
3.069533407688140869e-01,-1.023426055908203125e+00,9.293959736824035645e-01,1.815505176782608032e-01,-3.137995898723602295e-01,1.664254903793334961e+00,-6.898431777954101562e-01,-6.112868189811706543e-01,4.247039258480072021e-01,3.124643564224243164e-01
-4.158116579055786133e-01,-6.462910771369934082e-01,1.264504671096801758e+00,-6.699469089508056641e-01,-2.837147712707519531e-01,-3.326565623283386230e-01,-7.629823088645935059e-01,2.105020046234130859e+00,2.049547284841537476e-01,5.412915349006652832e-01
-1.207878828048706055e+00,1.603991270065307617e+00,1.604859381914138794e-01,1.404282916337251663e-02,1.217088460922241211e+00,-6.272486448287963867e-01,1.366975188255310059e+00,2.930129468441009521e-01,1.177759468555450439e-01,1.665527105331420898e+00
-1.228665471076965332e+00,-2.157622426748275757e-01,-1.301370024681091309e+00,-9.617990255355834961e-01,3.268644809722900391e-01,8.610448837280273438e-01,1.040408968925476074e+00,-5.965103507041931152e-01,5.644061565399169922e-01,-9.617710113525390625e-01
8.364813923835754395e-01,8.347467184066772461e-01,-1.226947069168090820e+00,7.709260582923889160e-01,2.404654473066329956e-01,3.908871114253997803e-01,1.322977185249328613e+00,-1.130700588226318359e+00,8.059539198875427246e-01,-7.679477334022521973e-01
9.288257956504821777e-01,1.245349526405334473e+00,5.493121743202209473e-01,-1.184895277023315430e+00,2.105314016342163086e+00,7.658319920301437378e-02,-1.232743978500366211e+00,2.102560043334960938e+00,5.936229825019836426e-01,1.484811425209045410e+00
-6.019667163491249084e-02,-1.103387713432312012e+00,-4.298347234725952148e-01,5.079397559165954590e-01,-1.676847636699676514e-01,2.965634465217590332e-01,1.098997712135314941e+00,-2.939696907997131348e-01,9.907510876655578613e-01,3.084881007671356201e-01
5.203498005867004395e-01,7.404639124870300293e-01,1.249981880187988281e+00,-1.289383649826049805e+00,1.940434575080871582e+00,7.132946848869323730e-01,-2.437293156981468201e-02,9.534597992897033691e-01,-1.279564976692199707e+00,6.261692643165588379e-01
-5.828944444656372070e-01,-9.863117337226867676e-01,1.516491413116455078e+00,-1.416735172271728516e+00,2.102191448211669922e+00,1.004387140274047852e+00,-7.800606489181518555e-01,1.242121458053588867e+00,-1.290834307670593262e+00,9.095152616500854492e-01
-2.301223427057266235e-01,4.680477455258369446e-02,-2.976517200469970703e+00,8.796993643045425415e-02,9.971153736114501953e-01,9.014440327882766724e-02,4.122038781642913818e-01,-2.553463459014892578e+00,-4.618142545223236084e-02,2.894787788391113281e-01
-1.405972242355346680e+00,2.323354035615921021e-01,-6.363162398338317871e-01,-5.641677975654602051e-01,-2.123492360115051270e-01,-4.323240220546722412e-01,-3.212128281593322754e-01,-9.079864025115966797e-01,-3.143338263034820557e-01,-1.817338615655899048e-01
-6.276080608367919922e-01,5.345253348350524902e-01,2.021526098251342773e+00,2.774342000484466553e-01,1.650130748748779297e-01,5.921766161918640137e-01,-2.374182790517807007e-01,1.250489592552185059e+00,-4.551246166229248047e-01,1.072342753410339355e+00
3.197010755538940430e-01,-7.776312828063964844e-01,-8.698620200157165527e-01,-7.268091440200805664e-01,4.193724393844604492e-01,-2.903007268905639648e-01,5.436732172966003418e-01,1.611865758895874023e-01,9.433807134628295898e-01,1.729051113128662109e+00
2.268802642822265625e+00,8.365933299064636230e-01,1.332560300827026367e+00,-2.139408737421035767e-01,-1.987563967704772949e+00,1.138861179351806641e+00,1.146285310387611389e-01,2.039085328578948975e-01,-1.248375535011291504e+00,-1.083961606025695801e+00
8.386153578758239746e-01,3.197601556777954102e+00,1.172987297177314758e-01,1.334779858589172363e+00,1.883978098630905151e-01,5.113622546195983887e-01,8.123763203620910645e-01,1.011042833328247070e+00,-3.235266506671905518e-01,1.413915991783142090e+00
8.724410533905029297e-01,-4.755766391754150391e-01,1.434955835342407227e+00,3.795243427157402039e-02,-6.271191835403442383e-01,-5.004198551177978516e-01,-6.501379013061523438e-01,9.861184954643249512e-01,-1.202243089675903320e+00,-1.107778191566467285e+00
-7.292687296867370605e-01,1.161254644393920898e+00,3.239982724189758301e-01,7.648355960845947266e-01,-2.097374051809310913e-01,-3.489327430725097656e-01,6.367817521095275879e-01,-1.219536587595939636e-01,1.282895326614379883e+00,-6.393523812294006348e-01
1.540600895881652832e+00,1.235850095748901367e+00,8.261508308351039886e-03,2.801467478275299072e-02,-1.896467447280883789e+00,-6.351926922798156738e-01,2.247780263423919678e-01,-4.702071547508239746e-01,2.139291614294052124e-01,-2.630231380462646484e+00
1.154325127601623535e+00,9.226595759391784668e-01,-4.385304152965545654e-01,7.200772166252136230e-01,7.509422898292541504e-01,1.691866666078567505e-01,-1.685281276702880859e+00,5.704882740974426270e-01,-2.935180366039276123e-01,9.336575865745544434e-01
8.987100124359130859e-01,6.744109988212585449e-01,1.146706938743591309e+00,3.212635278701782227e+00,2.153688967227935791e-01,3.541943132877349854e-01,3.775706589221954346e-01,1.219956517219543457e+00,2.018589526414871216e-01,1.092411112040281296e-02
-1.211902022361755371e+00,-1.649532198905944824e+00,5.558862090110778809e-01,5.952386856079101562e-01,1.139513850212097168e+00,-2.270554304122924805e+00,-2.128071039915084839e-01,4.894795417785644531e-01,2.507462799549102783e-01,2.032762050628662109e+00
-6.457299590110778809e-01,-2.059380561113357544e-01,9.895820021629333496e-01,8.336416482925415039e-01,-3.379310369491577148e-01,-1.204213738441467285e+00,-1.546516418457031250e+00,1.100820660591125488e+00,2.656995058059692383e-01,-1.690146028995513916e-01
3.809415698051452637e-01,4.466996192932128906e-01,-3.612291514873504639e-01,-8.291065096855163574e-01,2.267143875360488892e-01,2.293247878551483154e-01,4.660429060459136963e-01,-7.666566967964172363e-01,-1.437378525733947754e+00,1.320217728614807129e+00
6.002238988876342773e-01,-2.355829477310180664e-01,9.692091345787048340e-01,-8.802529573440551758e-01,3.652001321315765381e-01,-3.625752925872802734e-01,1.063918694853782654e-01,2.554385364055633545e-01,-7.505899071693420410e-01,2.017151713371276855e-01
5.530663728713989258e-01,7.209393382072448730e-01,1.896305203437805176e+00,3.278200030326843262e-01,5.441364049911499023e-01,2.140133976936340332e-01,-7.394465059041976929e-02,4.256604313850402832e-01,-2.446528673171997070e-01,-1.536134004592895508e+00
1.742315053939819336e+00,-1.555725485086441040e-01,-1.879140496253967285e+00,3.867055177688598633e-01,6.331612467765808105e-01,1.393650412559509277e+00,6.576808691024780273e-01,-1.812360763549804688e+00,-6.427333354949951172e-01,-7.927862405776977539e-01
1.258434057235717773e-01,8.181396126747131348e-01,-1.672124415636062622e-01,6.845656037330627441e-01,-1.092159152030944824e+00,-5.820165872573852539e-01,-5.885379910469055176e-01,-1.065988659858703613e+00,-1.726971030235290527e+00,-3.428268134593963623e-01
-1.039389491081237793e+00,1.039371252059936523e+00,-1.323668956756591797e+00,-8.359458446502685547e-01,2.379432022571563721e-01,-1.139226794242858887e+00,-6.700460910797119141e-01,-2.815913558006286621e-01,1.104797869920730591e-01,1.427198290824890137e+00
-8.961042761802673340e-02,1.435842275619506836e+00,1.162226796150207520e+00,3.125765919685363770e-01,2.080693006515502930e+00,6.980022788047790527e-01,1.373022079467773438e+00,1.106359243392944336e+00,-1.040608882904052734e+00,1.411838769912719727e+00
-1.238529324531555176e+00,5.951843857765197754e-01,1.500817686319351196e-01,-1.329192996025085449e+00,-5.249897241592407227e-01,-3.275249302387237549e-01,1.544837832450866699e+00,-6.792278885841369629e-01,5.382733345031738281e-01,5.876211524009704590e-01
-1.022495269775390625e+00,-2.591646909713745117e-01,6.962321400642395020e-01,3.422607779502868652e-01,-7.480066418647766113e-01,-2.111180275678634644e-01,7.757158279418945312e-01,8.491967916488647461e-01,-8.802763372659683228e-02,-1.930731296539306641e+00
1.556482195854187012e+00,1.443402290344238281e+00,-6.147475838661193848e-01,4.846549630165100098e-01,9.608472585678100586e-01,1.270636439323425293e+00,3.816052377223968506e-01,-7.735369205474853516e-01,-8.430107235908508301e-01,1.079795956611633301e+00
-5.916642546653747559e-01,-9.673487544059753418e-01,-7.714141607284545898e-01,-2.344006061553955078e+00,2.549141645431518555e-01,3.432631194591522217e-01,-6.792542934417724609e-01,4.008811414241790771e-01,1.112810075283050537e-01,-7.926895022392272949e-01
-2.638740837574005127e-02,9.699941277503967285e-01,7.780644297599792480e-01,6.218478456139564514e-02,1.882776021957397461e-01,6.098439693450927734e-01,1.598168849945068359e+00,1.003211855888366699e+00,2.365136593580245972e-01,1.471317708492279053e-01
2.118632644414901733e-01,-7.047685980796813965e-01,4.822432100772857666e-01,6.853258013725280762e-01,7.979171872138977051e-01,5.228727459907531738e-01,-9.697797894477844238e-01,5.099006295204162598e-01,4.627671241760253906e-01,2.986420392990112305e-01
4.553972184658050537e-02,1.695322155952453613e+00,9.288791418075561523e-01,-6.163142994046211243e-02,6.082161068916320801e-01,2.994655966758728027e-01,-6.614490747451782227e-01,1.180337905883789062e+00,2.231481373310089111e-01,8.160096406936645508e-01
-4.221414327621459961e-01,1.136979103088378906e+00,-2.542814612388610840e-01,-7.055009007453918457e-01,1.352476477622985840e-01,-4.166752472519874573e-02,1.711627840995788574e+00,3.494227826595306396e-01,-4.529624283313751221e-01,9.863011837005615234e-01
-6.705526262521743774e-02,1.790753960609436035e+00,3.219447433948516846e-01,-1.464958310127258301e+00,-1.351588368415832520e+00,5.058331489562988281e-01,1.978690475225448608e-01,9.791667461395263672e-01,1.103588938713073730e+00,6.185873746871948242e-01
-7.256153225898742676e-02,-1.188871487975120544e-01,-4.838585257530212402e-01,-1.764804571866989136e-01,6.073844805359840393e-02,-1.715830415487289429e-01,2.321600764989852905e-01,-8.922894001007080078e-01,-1.573857426643371582e+00,2.687027752399444580e-01
-1.781302213668823242e+00,-1.896294951438903809e-01,2.679074108600616455e-01,-5.768599510192871094e-01,2.442919015884399414e+00,-1.200709104537963867e+00,2.222129851579666138e-01,-1.708554774522781372e-01,-7.733812332153320312e-01,1.462193250656127930e+00
2.312208175659179688e+00,1.992161035537719727e+00,-6.484106928110122681e-02,-7.508252263069152832e-01,1.800748109817504883e+00,9.225878119468688965e-01,3.949912786483764648e-01,2.297420203685760498e-01,-2.528477430343627930e+00,1.224572896957397461e+00
-4.213159084320068359e-01,-1.421848833560943604e-01,-1.392563462257385254e+00,-1.882706433534622192e-01,3.794571459293365479e-01,8.086301684379577637e-01,1.786837726831436157e-01,-4.874986112117767334e-01,-1.463260501623153687e-01,7.671517133712768555e-01
4.162393510341644287e-01,1.926497459411621094e+00,-1.677133321762084961e+00,9.285326600074768066e-01,-8.222416043281555176e-01,1.123577117919921875e+00,-1.387234687805175781e+00,-1.400160193443298340e+00,1.862417310476303101e-01,-7.342187762260437012e-01
2.267064303159713745e-01,1.391970068216323853e-01,1.237818479537963867e+00,1.079545736312866211e+00,-2.273482322692871094e+00,1.036955356597900391e+00,5.948314666748046875e-01,1.030578732490539551e+00,1.171194791793823242e+00,-2.603605508804321289e+00
4.024284482002258301e-01,-1.714042544364929199e+00,-6.711432337760925293e-01,7.596547156572341919e-02,1.227040737867355347e-01,2.457544088363647461e+00,-4.529278576374053955e-01,-3.613640367984771729e-01,1.853923052549362183e-01,9.693357348442077637e-01
-6.001732349395751953e-01,1.520756632089614868e-01,-8.080440163612365723e-01,-6.925715208053588867e-01,1.767204642295837402e+00,-6.311964988708496094e-01,1.617227494716644287e-01,-8.386965990066528320e-01,1.255546331405639648e+00,9.128417968750000000e-01
3.037244081497192383e-01,1.336838603019714355e+00,-3.465601205825805664e-01,-3.385995924472808838e-01,-4.234167337417602539e-01,4.761136770248413086e-01,1.589430809020996094e+00,-1.083907604217529297e+00,7.331690192222595215e-01,2.758275717496871948e-02
-1.289993405342102051e+00,1.238742709159851074e+00,-9.576240181922912598e-01,-1.286568164825439453e+00,-9.063556194305419922e-01,-4.805603325366973877e-01,3.277861773967742920e-01,-1.125045299530029297e+00,-8.422652482986450195e-01,-1.139583468437194824e+00
4.417864680290222168e-01,1.249789595603942871e+00,-4.188209176063537598e-01,4.365230798721313477e-01,-3.002279698848724365e-01,-1.120504260063171387e+00,8.337602019309997559e-01,5.854550749063491821e-03,8.221197724342346191e-01,8.053382635116577148e-01
5.612966045737266541e-02,-1.633967995643615723e+00,3.383440971374511719e-01,5.768463015556335449e-01,-9.462577700614929199e-01,-2.521823644638061523e-01,6.326861381530761719e-01,8.331993222236633301e-01,9.138153195381164551e-01,1.902914345264434814e-01
3.227266669273376465e-01,9.889932870864868164e-01,-8.961751461029052734e-01,-8.878865242004394531e-01,1.208570122718811035e+00,-1.875308007001876831e-01,9.941737055778503418e-01,-1.106577634811401367e+00,7.803615331649780273e-01,3.185198605060577393e-01
-6.843777894973754883e-01,-1.313751339912414551e-01,9.315367341041564941e-01,-2.757815718650817871e-01,1.269388556480407715e+00,4.506556093692779541e-01,-3.256201148033142090e-01,8.532018959522247314e-02,-5.987492799758911133e-01,3.415026962757110596e-01
-8.341064304113388062e-02,-1.808532625436782837e-01,-4.018089920282363892e-02,4.885107874870300293e-01,-1.166708707809448242e+00,-1.169186756014823914e-01,2.058089822530746460e-01,-6.390087604522705078e-01,-2.454434931278228760e-01,-1.504145860671997070e-01
-3.491022810339927673e-02,-5.329955220222473145e-01,1.758621037006378174e-01,1.189036741852760315e-01,6.068326532840728760e-02,1.678701996803283691e+00,-6.008817553520202637e-01,2.396300062537193298e-02,-2.302157640457153320e+00,4.793517291545867920e-01
-1.468624711036682129e+00,-8.993965983390808105e-01,-7.374228835105895996e-01,-7.641439139842987061e-02,-7.168573141098022461e-01,6.117986440658569336e-01,4.756585955619812012e-01,-1.194170355796813965e+00,-2.237073659896850586e+00,-1.473115235567092896e-01
-1.620610713958740234e+00,-7.176811695098876953e-01,2.493817806243896484e+00,1.947165876626968384e-01,-2.408334493637084961e+00,-8.692041039466857910e-01,-8.304191380739212036e-02,2.123442173004150391e+00,4.679377377033233643e-02,-7.867754697799682617e-01
-7.029389739036560059e-01,1.191082477569580078e+00,-4.320444166660308838e-01,1.501444578170776367e-01,-4.425966441631317139e-01,-1.452778100967407227e+00,1.648977518081665039e+00,-6.825240254402160645e-01,1.991492629051208496e+00,-8.810147047042846680e-01
1.987107515335083008e+00,-1.208829164505004883e+00,1.473964333534240723e+00,-7.111821323633193970e-02,-1.800585508346557617e+00,7.795586585998535156e-01,-1.083449006080627441e+00,1.707767367362976074e+00,-1.132300734519958496e+00,-1.441470026969909668e+00
9.625983834266662598e-01,-1.373909473419189453e+00,-5.860747098922729492e-01,1.966102600097656250e+00,8.845244050025939941e-01,5.681026577949523926e-01,-2.480329275131225586e-01,-1.112471461296081543e+00,2.041304260492324829e-01,5.683626532554626465e-01
-1.864791847765445709e-02,8.916831612586975098e-01,2.072866916656494141e+00,1.377116322517395020e+00,8.624606728553771973e-01,-3.361809253692626953e-01,1.626205086708068848e+00,2.715169191360473633e+00,7.244353648275136948e-03,6.968422532081604004e-01
-5.526217818260192871e-01,6.089934110641479492e-01,-3.454080820083618164e-01,3.028262853622436523e-01,1.891148209571838379e+00,-2.811846971511840820e+00,-6.381422281265258789e-01,-9.334354847669601440e-02,-9.541254639625549316e-01,2.026391506195068359e+00
6.989516019821166992e-01,2.061607599258422852e+00,5.642166137695312500e-01,-3.219088613986968994e-01,-1.305114626884460449e+00,1.033106565475463867e+00,1.749976724386215210e-01,-1.224832534790039062e-01,-3.849981129169464111e-01,-4.490171372890472412e-01
-2.430221438407897949e-01,3.983756303787231445e-01,1.284046173095703125e+00,2.328224182128906250e+00,3.396466970443725586e-01,8.242100477218627930e-01,-3.753829300403594971e-01,1.858967900276184082e+00,-1.300517439842224121e+00,-3.855993226170539856e-02
-1.107642173767089844e+00,1.980648159980773926e+00,2.754488587379455566e-01,-1.886927962303161621e+00,-2.058341979980468750e+00,-7.482074499130249023e-01,1.707467675209045410e+00,3.014341294765472412e-01,6.052820086479187012e-01,-4.638314247131347656e-01
-3.640670478343963623e-01,1.215515017509460449e+00,2.221264123916625977e+00,6.585661172866821289e-01,7.181056141853332520e-01,8.567324876785278320e-01,1.712781637907028198e-01,2.472794055938720703e+00,5.929342508316040039e-01,1.471150636672973633e+00
-1.586270183324813843e-01,-2.304156571626663208e-01,2.622247636318206787e-01,6.283022761344909668e-01,-7.876645922660827637e-01,2.429819852113723755e-01,-1.630387008190155029e-01,-2.884447276592254639e-01,6.806426048278808594e-01,-4.228144288063049316e-01
4.710495471954345703e-01,-4.157554358243942261e-03,1.399884223937988281e+00,8.974797725677490234e-01,1.360237151384353638e-01,-6.146655678749084473e-01,1.274256825447082520e+00,1.761913895606994629e+00,-1.461345791816711426e+00,2.925142645835876465e-01
-3.391689956188201904e-01,7.404755353927612305e-01,7.038357853889465332e-01,-3.344669938087463379e-01,-1.337960958480834961e+00,-2.029945135116577148e+00,-7.879087924957275391e-01,5.081672668457031250e-01,-3.315248787403106689e-01,-5.301913022994995117e-01
5.734229683876037598e-01,-6.081105675548315048e-03,1.394531846046447754e+00,8.485540151596069336e-01,-2.084376335144042969e+00,9.010025262832641602e-01,2.044953256845474243e-01,1.394000649452209473e+00,3.543244302272796631e-01,-4.973345994949340820e-01
-9.428465366363525391e-02,-1.534581422805786133e+00,1.612726926803588867e+00,-1.161950111389160156e+00,-8.215875029563903809e-01,-3.206206858158111572e-01,-1.015464067459106445e+00,1.309866428375244141e+00,-2.152216136455535889e-01,-3.907222747802734375e-01
2.620016098022460938e+00,-9.661950469017028809e-01,4.213055968284606934e-01,-3.172984719276428223e-01,-9.840202331542968750e-02,1.982860922813415527e+00,-7.167461514472961426e-01,-1.563378125429153442e-01,1.912993907928466797e+00,1.183178424835205078e-01
2.395468503236770630e-01,1.302570343017578125e+00,-1.195677295327186584e-01,-2.117095887660980225e-01,1.000782370567321777e+00,-1.587498486042022705e-01,-1.236013412475585938e+00,4.185912907123565674e-01,-8.925169110298156738e-01,-1.548033207654953003e-01
4.492211043834686279e-01,-6.201641559600830078e-01,1.502086639404296875e+00,2.165650129318237305e-01,1.638918519020080566e+00,1.450143814086914062e+00,6.383876800537109375e-01,1.092623353004455566e+00,-6.034221127629280090e-02,2.299230813980102539e+00
8.677292466163635254e-01,8.841021060943603516e-01,1.129376292228698730e-01,2.088999599218368530e-01,-1.725354343652725220e-01,6.584506630897521973e-01,9.722106456756591797e-01,8.221472799777984619e-02,-6.238136887550354004e-01,-1.404724866151809692e-01
-9.361527860164642334e-02,-5.216560363769531250e-01,-6.055420041084289551e-01,2.673544362187385559e-02,-1.281039714813232422e+00,-4.889640510082244873e-01,-4.494326114654541016e-01,1.878917515277862549e-01,-1.527831912040710449e+00,-1.380898118019104004e+00
2.735127508640289307e-01,1.077632904052734375e+00,-6.632605791091918945e-01,-6.946330070495605469e-01,-1.936880826950073242e+00,5.195378065109252930e-01,-1.694733500480651855e-01,-1.167167782783508301e+00,-1.312106251716613770e+00,-1.939765512943267822e-01
9.215484857559204102e-01,2.086500674486160278e-01,-1.250658988952636719e+00,-5.092174410820007324e-01,1.320813298225402832e+00,8.870361447334289551e-01,5.197604298591613770e-01,-1.081010460853576660e+00,2.151735544204711914e+00,-1.296895027160644531e+00
-8.546310067176818848e-01,-8.562543392181396484e-01,4.933504760265350342e-02,9.606088995933532715e-01,-2.230708837509155273e+00,5.665405392646789551e-01,-9.249309301376342773e-01,1.038200929760932922e-01,-5.387552976608276367e-01,-2.113726139068603516e+00
1.544299483299255371e+00,-3.892037570476531982e-01,3.891932964324951172e-02,-1.308389782905578613e+00,-1.104800999164581299e-01,1.664952039718627930e+00,-5.257457494735717773e-01,6.549142599105834961e-01,1.438230514526367188e+00,-1.866293251514434814e-01
5.955461263656616211e-01,2.241533845663070679e-01,-6.285773962736129761e-02,2.610931098461151123e-01,1.248902082443237305e+00,-4.270586371421813965e-01,1.568901062011718750e+00,1.866889297962188721e-01,-7.873834371566772461e-01,-5.352151766419410706e-02
9.568536877632141113e-01,4.738009572029113770e-01,1.116305142641067505e-01,9.210616350173950195e-01,-2.822391092777252197e-01,-1.903172284364700317e-01,2.196183800697326660e-02,5.092830210924148560e-02,-6.792484968900680542e-02,-7.364048808813095093e-02
